ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
796912,65+,female,0-9y,university,middle class,0.669537871,1,before 2015,0,0,10238,12000,0,0,0,SUV
309406,26-39,male,20-29y,high school,poverty,0.649848717,1,before 2015,0,1,29448,15000,10,0,6,Sports Car
206092,16-25,female,10-19y,university,upper class,0.60831053,1,before 2015,0,1,10238,13000,0,0,0,SUV
121864,65+,female,10-19y,high school,upper class,0.597182207,1,before 2015,1,1,10238,4000,0,0,1,HatchBack
453905,40-64,male,20-29y,university,poverty,0.714037093,1,after 2015,1,1,28115,14000,0,0,0,Sports Car
150341,65+,female,20-29y,university,poverty,0.569884325,1,after 2015,0,0,10238,7000,0,0,1,Sports Car
384578,65+,male,20-29y,university,upper class,0.6361897,1,after 2015,1,1,10238,10000,0,1,0,Sports Car
298074,40-64,female,20-29y,none,poverty,0.716808914,1,before 2015,0,1,10238,11000,0,0,0,Sports Car
862202,16-25,male,20-29y,university,middle class,0.530056905,1,before 2015,1,0,10238,12000,1,0,1,SUV
747637,26-39,male,20-29y,university,middle class,0.8452687,1,before 2015,0,1,10238,10000,0,0,0,Sports Car
438387,40-64,female,10-19y,high school,upper class,0.645657305,1,after 2015,0,0,10238,8000,1,0,0,HatchBack
479943,16-25,male,0-9y,high school,working class,0.656169929,1,after 2015,1,0,10238,13000,0,0,1,Sedan
433621,16-25,male,30y+,high school,working class,0.759168344,1,after 2015,0,0,32777,10000,1,0,0,SUV
231068,65+,male,30y+,none,upper class,0.520405807,1,before 2015,0,0,10238,9000,0,0,0,Sports Car
192,40-64,female,20-29y,high school,upper class,0.657178758,1,before 2015,0,1,10238,10000,0,0,0,HatchBack
3264,40-64,female,20-29y,university,working class,0.441538437,1,before 2015,0,0,92099,13000,1,0,1,Sedan
211300,40-64,male,0-9y,none,upper class,0.541194694,1,after 2015,1,1,10238,14000,2,0,0,Sports Car
3559,65+,female,30y+,none,middle class,0.648362745,1,after 2015,1,0,10238,13000,0,0,0,Sports Car
865863,16-25,male,0-9y,none,upper class,0.73467747,1,before 2015,1,0,10238,9000,0,0,1,SUV
49560,26-39,female,10-19y,university,upper class,0.684319227,0,before 2015,1,1,10238,12000,0,0,4,Sports Car
445364,40-64,male,10-19y,university,upper class,0.498771693,1,after 2015,1,0,10238,6000,0,0,0,Sedan
900068,65+,female,30y+,high school,poverty,0.689503163,1,before 2015,0,0,10238,10000,0,0,0,Sports Car
306028,40-64,male,20-29y,high school,upper class,0.701847919,1,before 2015,0,0,10238,14000,0,0,2,Sports Car
185943,65+,female,10-19y,high school,upper class,0.540683101,1,before 2015,1,1,33135,7000,0,0,1,HatchBack
252156,40-64,female,20-29y,university,middle class,0.578397305,1,after 2015,1,0,36982,14000,4,0,1,HatchBack
100202,40-64,female,10-19y,high school,middle class,0.524850536,1,after 2015,1,0,35221,14000,0,0,0,Sedan
51349,65+,female,0-9y,university,upper class,0.524612192,1,after 2015,1,1,10238,12000,0,0,0,SUV
239813,16-25,male,10-19y,high school,upper class,0.642936174,1,before 2015,0,1,10238,13000,0,0,0,Sports Car
118555,40-64,female,10-19y,high school,upper class,0.574596724,1,before 2015,1,0,34086,12000,0,0,1,Sports Car
781829,65+,male,0-9y,university,upper class,0.876751786,1,before 2015,1,0,10238,14000,0,0,0,HatchBack
320998,65+,male,10-19y,university,upper class,0.580846615,1,after 2015,0,0,10238,14000,0,0,1,SUV
489559,40-64,female,0-9y,university,upper class,0.488317637,1,before 2015,0,1,10238,16000,1,0,0,SUV
352687,65+,male,20-29y,none,working class,0.635292559,1,before 2015,1,1,10238,15000,0,0,0,Sports Car
581445,40-64,male,10-19y,high school,upper class,0.546129854,0,after 2015,1,1,29642,6000,0,0,1,Sports Car
459677,16-25,female,20-29y,university,upper class,0.407333839,1,before 2015,0,1,10238,3000,0,0,1,Sports Car
91360,40-64,female,20-29y,university,upper class,0.49929533,1,before 2015,0,0,34370,15000,2,0,0,Sports Car
96404,65+,female,10-19y,university,upper class,0.520074138,0,before 2015,1,0,10238,12000,0,1,0,Sedan
635499,26-39,female,0-9y,none,working class,0.764145103,1,after 2015,1,0,10238,10000,1,0,0,Sports Car
277024,16-25,female,10-19y,university,working class,0.679905772,0,before 2015,1,1,10238,15000,3,0,0,Sports Car
670445,65+,female,20-29y,high school,middle class,0.574530367,1,before 2015,1,1,10238,13000,0,0,0,SUV
949010,65+,male,30y+,none,upper class,0.682738188,0,after 2015,0,0,10238,10000,4,0,0,Sedan
218511,16-25,male,10-19y,high school,upper class,0.849083032,1,before 2015,0,1,10238,11000,4,0,0,Sports Car
311673,65+,male,10-19y,high school,working class,0.684445919,0,before 2015,1,0,10238,13000,0,0,1,HatchBack
290251,65+,male,10-19y,university,middle class,0.720605108,1,after 2015,0,0,10238,17000,0,0,0,Sedan
388081,40-64,male,10-19y,high school,upper class,0.468971021,1,before 2015,0,0,31776,10000,0,0,0,Sports Car
320940,16-25,female,10-19y,none,upper class,0.541109647,1,after 2015,1,1,33243,7000,2,0,1,HatchBack
72973,16-25,male,20-29y,high school,upper class,0.609541433,1,before 2015,1,1,10238,15000,0,0,0,SUV
773868,40-64,male,20-29y,none,middle class,0.721684289,0,before 2015,1,0,10238,14000,1,0,0,SUV
276638,65+,male,10-19y,university,upper class,0.820586047,1,after 2015,0,0,10238,16000,2,0,0,HatchBack
132294,40-64,male,0-9y,high school,middle class,0.636023714,1,after 2015,1,1,10238,10000,1,0,0,HatchBack
230964,40-64,male,20-29y,none,upper class,0.669659115,1,before 2015,1,0,10238,13000,1,1,0,Sedan
58061,65+,male,10-19y,high school,middle class,0.668914016,0,after 2015,1,1,34038,13000,0,0,0,Sedan
713852,40-64,male,0-9y,none,upper class,0.602932782,1,after 2015,0,1,10238,4000,0,0,1,Sedan
458239,40-64,female,0-9y,high school,poverty,0.531068551,1,after 2015,1,1,36311,13000,0,0,0,Sedan
611295,16-25,female,0-9y,university,upper class,0.731031876,1,before 2015,1,1,32447,13000,0,0,0,Sports Car
28592,40-64,male,0-9y,high school,working class,0.542592943,1,before 2015,1,1,10238,9000,0,0,0,Sedan
761461,16-25,female,0-9y,university,upper class,0.689019009,1,before 2015,1,0,10238,4000,0,0,0,Sports Car
365595,40-64,male,30y+,high school,working class,0.548793706,1,before 2015,1,1,10238,15000,0,0,0,Sedan
985643,40-64,male,20-29y,none,poverty,0.767147904,1,after 2015,0,0,92101,3000,0,0,0,HatchBack
261931,65+,female,10-19y,high school,middle class,0.480807113,1,before 2015,0,1,10238,14000,0,0,0,HatchBack
116049,26-39,female,0-9y,high school,upper class,0.806713024,1,before 2015,1,0,10238,8000,1,0,0,SUV
77675,26-39,male,0-9y,high school,upper class,0.714131137,1,before 2015,1,1,10238,4000,0,0,0,HatchBack
990030,40-64,male,0-9y,university,upper class,0.549874519,1,before 2015,1,0,10238,10000,2,0,1,Sedan
91560,65+,male,0-9y,high school,working class,0.514149153,1,after 2015,0,0,10238,13000,0,0,6,HatchBack
567131,65+,male,0-9y,none,working class,0.660741462,1,after 2015,1,0,10238,14000,0,0,0,Sedan
76281,65+,male,20-29y,university,upper class,0.606915716,1,after 2015,0,0,10238,6000,1,0,0,Sports Car
257917,40-64,male,0-9y,university,working class,0.687423586,1,before 2015,0,1,10238,10000,9,0,0,SUV
147855,16-25,male,30y+,none,poverty,0.418374498,1,before 2015,0,0,10238,10000,0,0,0,Sports Car
467581,40-64,female,0-9y,high school,upper class,0.576105393,1,after 2015,1,1,10238,13000,0,4,0,Sports Car
209364,26-39,female,20-29y,high school,poverty,0.627832773,1,before 2015,1,1,34703,6000,6,0,0,Sedan
928104,40-64,male,20-29y,none,middle class,0.768035283,1,after 2015,0,0,10238,14000,4,0,0,Sedan
84466,65+,female,10-19y,university,working class,0.937903054,1,after 2015,0,1,10238,7000,3,0,0,Sedan
46560,65+,male,0-9y,high school,upper class,0.594384226,0,after 2015,1,0,34282,7000,0,0,0,HatchBack
554413,40-64,female,0-9y,high school,middle class,0.409881279,1,before 2015,0,1,10238,12000,1,0,1,HatchBack
599762,40-64,female,10-19y,none,middle class,0.546536604,1,before 2015,1,1,10238,14000,13,0,4,Sports Car
908314,16-25,male,10-19y,university,working class,0.476471668,1,after 2015,1,1,10238,10000,0,0,0,SUV
683866,16-25,male,30y+,university,middle class,0.744017551,1,after 2015,1,1,10238,16000,0,0,0,Sports Car
263899,26-39,male,20-29y,high school,middle class,0.575167556,1,before 2015,1,0,10238,2000,0,0,1,Sports Car
20028,26-39,male,20-29y,high school,working class,0.723257229,0,after 2015,1,0,10238,12000,0,0,0,SUV
284335,16-25,male,0-9y,high school,working class,0.672960277,0,after 2015,1,0,32869,7000,1,0,0,HatchBack
479848,40-64,male,0-9y,none,upper class,0.645883535,1,before 2015,1,0,10238,10000,1,0,0,HatchBack
665280,40-64,female,0-9y,high school,poverty,0.610009407,1,before 2015,0,0,31155,14000,3,0,0,Sports Car
127128,65+,male,0-9y,none,middle class,0.536568936,1,after 2015,1,1,32263,16000,0,0,0,HatchBack
711926,40-64,female,10-19y,university,upper class,0.613034407,1,after 2015,0,1,10238,10000,0,0,0,HatchBack
238915,65+,male,10-19y,high school,upper class,0.51901242,1,after 2015,1,1,33171,9000,0,0,7,Sedan
313173,65+,female,20-29y,high school,working class,0.559462719,1,before 2015,0,0,10238,7000,0,0,2,Sports Car
472996,40-64,male,0-9y,none,middle class,0.711633623,1,after 2015,1,0,10238,11000,0,0,1,SUV
134115,65+,female,10-19y,none,poverty,0.516637308,1,after 2015,0,1,10238,13000,0,1,0,HatchBack
121,65+,male,0-9y,none,poverty,0.563687241,1,after 2015,0,0,10238,8000,0,0,0,Sedan
573224,65+,male,10-19y,high school,upper class,0.672648274,1,before 2015,0,0,10238,4000,2,0,0,Sports Car
5415,65+,male,20-29y,none,poverty,0.717915578,0,before 2015,1,1,10238,10000,1,0,0,Sedan
167285,16-25,female,20-29y,high school,upper class,0.549363948,1,before 2015,1,0,10238,14000,0,0,0,Sedan
25342,26-39,female,0-9y,high school,working class,0.306602728,1,after 2015,0,1,10238,11000,0,0,0,Sedan
264346,65+,female,10-19y,none,working class,0.703888102,1,before 2015,1,1,92072,8000,1,0,0,SUV
430027,40-64,male,0-9y,none,upper class,0.669943642,0,after 2015,1,1,10238,10000,0,0,0,SUV
323593,65+,female,30y+,university,upper class,0.521267711,1,after 2015,0,1,10238,9000,3,0,0,HatchBack
110520,16-25,male,0-9y,none,middle class,0.700695391,1,before 2015,1,1,10238,14000,0,0,0,Sedan
459797,26-39,male,20-29y,high school,working class,0.59047789,1,after 2015,1,1,10238,12000,0,0,0,HatchBack
47782,65+,male,10-19y,high school,working class,0.344720315,1,before 2015,1,1,92101,11000,2,0,0,SUV
18105,65+,female,0-9y,university,upper class,0.619252594,1,after 2015,0,0,10238,10000,0,0,1,HatchBack
645894,65+,male,20-29y,high school,middle class,0.675702507,0,before 2015,0,1,10238,9000,0,0,1,HatchBack
57827,65+,male,30y+,university,working class,0.368376922,1,before 2015,1,1,10238,6000,2,0,0,Sports Car
48371,40-64,male,20-29y,high school,working class,0.435863029,1,before 2015,1,0,10238,12000,1,0,1,HatchBack
234297,40-64,male,20-29y,university,upper class,0.622163164,0,before 2015,0,0,92098,16000,1,0,0,SUV
762885,16-25,female,10-19y,none,upper class,0.60821332,1,before 2015,0,0,31093,11000,0,0,0,Sports Car
408569,65+,female,20-29y,high school,upper class,0.416957897,1,before 2015,1,1,10238,16000,0,0,0,HatchBack
842565,40-64,male,0-9y,none,poverty,0.391604251,0,after 2015,0,1,10238,13000,0,0,0,HatchBack
748350,65+,male,20-29y,university,working class,0.465649976,1,before 2015,1,1,31053,8000,1,0,2,Sedan
51301,26-39,female,20-29y,none,upper class,0.558209216,0,before 2015,0,0,10238,9000,2,0,0,SUV
388577,16-25,female,10-19y,none,working class,0.429439458,0,before 2015,1,0,36843,10000,0,0,0,Sports Car
58577,16-25,female,10-19y,high school,poverty,0.62767831,1,before 2015,0,1,10238,12000,1,0,2,SUV
150473,40-64,female,20-29y,high school,middle class,0.789007808,1,before 2015,1,0,10238,12000,1,0,0,SUV
434668,65+,male,20-29y,university,middle class,0.438949254,0,after 2015,0,0,33929,11000,0,0,0,Sports Car
301885,65+,male,20-29y,none,working class,0.472744308,1,before 2015,0,1,10238,13000,1,0,0,SUV
181709,65+,female,0-9y,high school,upper class,0.724848714,1,before 2015,1,0,10238,13000,0,1,0,HatchBack
447807,65+,female,20-29y,none,upper class,0.492417956,1,before 2015,0,1,34570,10000,1,0,1,Sports Car
45757,65+,male,0-9y,none,upper class,0.721713045,0,before 2015,1,1,10238,9000,0,0,1,HatchBack
619400,65+,male,0-9y,university,upper class,0.701914162,0,after 2015,0,1,10238,10000,0,0,0,HatchBack
723925,16-25,female,10-19y,university,upper class,0.613131037,1,after 2015,1,0,10238,13000,0,0,0,SUV
195611,65+,female,20-29y,high school,upper class,0.4963123,1,after 2015,1,1,10238,14000,1,0,2,HatchBack
827781,65+,female,10-19y,high school,working class,0.481994146,0,before 2015,1,0,33074,9000,1,2,1,Sports Car
894399,40-64,male,0-9y,university,working class,0.533133652,1,after 2015,1,0,10238,13000,0,0,0,SUV
711612,26-39,male,10-19y,high school,upper class,0.804416942,1,before 2015,1,1,10238,6000,0,0,0,SUV
932752,65+,male,0-9y,none,working class,0.460704801,1,after 2015,1,0,10238,10000,2,0,0,SUV
658499,16-25,female,20-29y,high school,working class,0.831740186,1,after 2015,1,0,10238,13000,1,0,0,Sedan
227185,65+,female,30y+,university,working class,0.581830432,1,before 2015,1,1,10238,7000,2,1,0,Sports Car
134950,40-64,male,30y+,university,poverty,0.630107427,0,before 2015,0,1,10238,13000,0,0,0,Sedan
46382,40-64,male,0-9y,none,upper class,0.601181102,0,after 2015,1,1,36553,6000,1,0,0,Sedan
243569,26-39,female,0-9y,high school,middle class,0.749965924,1,before 2015,1,0,10238,11000,1,0,10,SUV
79263,40-64,female,0-9y,university,upper class,0.488230894,1,before 2015,0,0,10238,11000,0,0,0,Sedan
236757,16-25,female,0-9y,none,upper class,0.740707748,1,before 2015,1,1,10238,13000,3,0,0,SUV
778228,16-25,male,10-19y,high school,middle class,0.791170325,1,before 2015,0,1,10238,10000,0,1,0,Sports Car
351840,16-25,female,20-29y,high school,working class,0.707142058,1,after 2015,0,0,10238,13000,0,0,0,Sports Car
326692,40-64,male,0-9y,none,working class,0.591557675,1,before 2015,1,0,10238,9000,5,0,0,Sedan
362213,40-64,male,30y+,high school,upper class,0.710582946,1,before 2015,1,1,10238,13000,0,0,13,SUV
500992,65+,male,20-29y,none,working class,0.553084876,1,before 2015,0,0,10238,8000,4,0,0,Sports Car
57525,40-64,male,0-9y,high school,working class,0.793539912,1,after 2015,0,0,10238,11000,2,0,1,Sedan
784370,26-39,male,0-9y,high school,upper class,0.629707524,1,after 2015,1,1,33665,12000,1,0,0,HatchBack
245588,16-25,female,20-29y,none,poverty,0.33454041,1,before 2015,1,0,33140,6000,0,0,1,HatchBack
481489,16-25,male,20-29y,high school,working class,0.64349169,1,after 2015,0,0,10238,13000,0,0,0,Sports Car
819644,40-64,male,20-29y,none,poverty,0.630721976,1,after 2015,0,0,10238,14000,0,0,0,Sedan
358632,40-64,female,20-29y,university,upper class,0.621631814,0,after 2015,1,0,10238,13000,0,0,0,Sedan
95227,65+,male,30y+,university,middle class,0.383101684,1,before 2015,1,1,10238,14000,0,0,0,HatchBack
376859,65+,male,20-29y,high school,upper class,0.726743284,1,after 2015,1,1,10238,11000,3,0,1,HatchBack
118351,16-25,female,20-29y,none,upper class,0.770853932,1,after 2015,0,1,37535,13000,0,0,0,Sedan
442871,40-64,male,10-19y,none,middle class,0.826382325,1,before 2015,1,1,10238,14000,1,0,0,Sports Car
91625,26-39,female,20-29y,none,middle class,0.481285668,1,before 2015,0,1,10238,10000,1,0,0,SUV
540701,65+,male,20-29y,none,working class,0.672922419,1,after 2015,0,1,10238,14000,1,0,0,Sports Car
747723,40-64,male,20-29y,university,working class,0.589972184,1,before 2015,1,0,10238,12000,0,0,0,Sports Car
795127,26-39,male,0-9y,high school,upper class,0.726394682,1,before 2015,0,1,32225,13000,0,0,0,Sports Car
386257,40-64,male,0-9y,high school,upper class,0.747464313,0,after 2015,1,1,10238,11000,0,0,0,Sports Car
498504,16-25,female,20-29y,none,working class,0.731573935,0,after 2015,0,1,10238,13000,0,0,0,SUV
845161,65+,male,20-29y,high school,upper class,0.393454585,1,before 2015,1,1,10238,14000,0,0,0,Sports Car
364832,26-39,female,0-9y,none,upper class,0.703932542,1,after 2015,1,1,10238,14000,1,0,7,Sports Car
161985,65+,male,20-29y,high school,working class,0.700092428,1,after 2015,0,1,10238,12000,1,0,0,Sedan
640579,16-25,male,20-29y,high school,upper class,0.304721618,1,before 2015,0,0,10238,11000,1,0,0,SUV
36453,26-39,male,0-9y,university,upper class,0.53036051,1,before 2015,1,0,10238,9000,0,0,0,Sedan
338151,40-64,male,10-19y,university,working class,0.654293008,1,after 2015,1,1,10238,14000,0,0,0,Sedan
82975,16-25,female,10-19y,high school,upper class,0.568203591,1,before 2015,0,1,10238,8000,0,0,0,Sports Car
110957,16-25,male,10-19y,high school,working class,0.452482457,1,before 2015,1,0,10238,4000,1,0,0,Sedan
476428,40-64,male,0-9y,university,upper class,0.773186422,1,after 2015,1,0,10238,10000,0,0,0,HatchBack
403586,65+,female,20-29y,high school,poverty,0.788799998,0,after 2015,1,1,10238,10000,0,0,0,Sedan
88249,26-39,female,0-9y,none,upper class,0.739551026,1,before 2015,0,1,10238,10000,1,0,0,HatchBack
166961,65+,male,0-9y,none,upper class,0.794305699,1,before 2015,0,1,10238,10000,1,0,0,SUV
847715,26-39,male,10-19y,none,upper class,0.622235144,0,before 2015,0,1,10238,17000,0,0,1,HatchBack
683639,65+,male,10-19y,none,working class,0.575437127,1,before 2015,1,1,10238,12000,2,0,0,Sports Car
154880,40-64,male,20-29y,high school,working class,0.606256246,1,after 2015,0,0,10238,14000,0,0,0,Sedan
206229,40-64,male,0-9y,none,middle class,0.77659803,1,after 2015,1,0,10238,9000,0,0,0,Sports Car
155419,26-39,male,0-9y,university,working class,0.420167327,1,after 2015,1,1,30392,9000,0,0,0,HatchBack
21931,26-39,female,20-29y,high school,upper class,0.533971981,0,after 2015,1,0,10238,11000,0,0,0,Sedan
600531,65+,male,30y+,university,poverty,0.608162909,1,before 2015,1,1,10238,11000,0,0,0,SUV
585215,40-64,male,10-19y,none,working class,0.666342317,1,after 2015,0,0,21605,12000,0,0,0,SUV
308726,26-39,male,20-29y,none,working class,0.878567714,1,after 2015,1,1,10238,4000,0,0,0,Sedan
274115,65+,male,20-29y,university,middle class,0.531052646,1,before 2015,1,0,10238,14000,0,0,1,Sedan
579007,40-64,female,0-9y,university,working class,0.573443294,1,after 2015,0,1,10238,9000,0,0,0,Sports Car
303310,16-25,male,0-9y,none,upper class,0.700287269,1,after 2015,1,1,10238,8000,0,0,0,Sedan
820732,40-64,female,30y+,university,poverty,0.538050864,1,before 2015,0,1,10238,10000,1,0,0,SUV
293345,40-64,male,10-19y,university,upper class,0.695436926,0,before 2015,1,1,34006,14000,0,0,0,Sedan
458864,65+,female,20-29y,high school,upper class,0.672345077,1,after 2015,1,0,10238,14000,1,0,2,HatchBack
741932,65+,female,30y+,none,upper class,0.609830096,1,before 2015,1,1,35251,10000,0,0,0,SUV
213472,26-39,male,0-9y,university,upper class,0.635400051,1,before 2015,0,0,32933,15000,1,0,0,HatchBack
438738,26-39,male,0-9y,university,poverty,0.639070342,0,before 2015,0,1,32478,9000,1,0,4,Sports Car
67317,16-25,female,0-9y,high school,upper class,0.806644277,1,after 2015,0,1,10238,8000,1,0,0,Sports Car
65027,26-39,male,10-19y,none,working class,0.593593649,1,after 2015,1,1,29431,14000,0,0,2,HatchBack
717993,26-39,male,10-19y,none,poverty,0.754002543,1,before 2015,1,1,10238,11000,0,0,0,HatchBack
521522,26-39,female,10-19y,none,upper class,0.311795296,1,before 2015,0,0,10238,14000,0,0,2,Sports Car
118144,65+,female,20-29y,university,middle class,0.417277899,1,before 2015,1,1,10238,16000,0,0,0,HatchBack
95934,40-64,male,20-29y,high school,working class,0.750113318,1,before 2015,1,0,10238,10000,1,0,0,HatchBack
17473,16-25,male,20-29y,none,upper class,0.633687072,1,after 2015,1,0,10238,11000,0,0,2,Sports Car
269249,40-64,female,20-29y,university,upper class,0.483392872,1,after 2015,1,1,10238,14000,0,0,1,HatchBack
642833,16-25,male,0-9y,high school,upper class,0.357644312,0,before 2015,1,0,10238,9000,0,0,1,Sedan
213907,65+,female,0-9y,none,middle class,0.64978642,1,before 2015,1,1,10238,14000,0,0,1,HatchBack
472420,65+,female,20-29y,none,working class,0.615387945,1,before 2015,1,1,34505,13000,0,0,0,SUV
347004,65+,male,20-29y,university,working class,0.612598076,1,before 2015,1,1,10238,11000,0,0,1,SUV
79936,40-64,male,30y+,university,working class,0.572794032,1,after 2015,1,1,10238,14000,0,0,0,Sedan
174040,16-25,male,20-29y,university,middle class,0.537140233,0,before 2015,1,0,10238,16000,2,0,0,Sports Car
378450,40-64,male,0-9y,none,poverty,0.551396484,1,before 2015,1,0,30638,10000,0,0,1,Sedan
288411,40-64,female,0-9y,high school,working class,0.584022269,1,before 2015,0,0,10238,9000,2,0,0,Sports Car
448945,65+,male,0-9y,high school,middle class,0.549304258,1,after 2015,1,0,37257,9000,0,0,0,Sports Car
801206,65+,male,10-19y,university,middle class,0.768738973,1,after 2015,1,0,33227,10000,0,0,0,Sports Car
537074,16-25,male,20-29y,none,upper class,0.360878216,1,after 2015,1,0,10238,11000,0,0,1,Sports Car
490970,65+,female,20-29y,university,upper class,0.558432159,0,before 2015,0,0,10238,12000,1,0,0,Sports Car
558906,16-25,female,20-29y,high school,working class,0.5388942,1,before 2015,1,1,10238,14000,0,0,3,Sports Car
423243,26-39,male,20-29y,high school,working class,0.517537801,1,before 2015,1,1,10238,8000,0,0,0,Sports Car
999705,40-64,female,0-9y,high school,poverty,0.642390501,1,after 2015,0,1,10238,3000,0,0,0,Sedan
447388,26-39,female,0-9y,none,upper class,0.397621119,1,before 2015,1,1,36512,13000,0,0,0,SUV
9882,65+,male,10-19y,university,poverty,0.552327806,1,before 2015,1,1,33849,12000,0,0,2,SUV
422993,40-64,female,20-29y,high school,middle class,0.592949823,0,after 2015,0,0,10238,10000,0,0,0,Sedan
553517,65+,female,10-19y,none,middle class,0.745315757,1,after 2015,1,1,30438,10000,1,0,0,Sedan
442681,16-25,male,10-19y,high school,upper class,0.359373053,0,after 2015,0,0,33664,9000,0,0,0,HatchBack
556368,65+,female,20-29y,none,upper class,0.679494412,1,before 2015,1,1,10238,10000,0,0,1,Sports Car
569447,16-25,male,0-9y,high school,middle class,0.303856345,1,after 2015,1,1,10238,15000,0,0,0,SUV
88436,65+,male,20-29y,none,middle class,0.579187891,1,before 2015,1,1,10238,9000,5,0,0,SUV
57836,65+,female,20-29y,high school,upper class,0.562944367,1,before 2015,1,0,10238,7000,0,0,0,Sports Car
362096,65+,female,10-19y,university,upper class,0.453260255,1,before 2015,1,0,10238,2000,4,3,0,Sports Car
615737,40-64,male,20-29y,university,upper class,0.573255511,1,before 2015,0,0,10238,13000,0,0,0,Sports Car
792271,16-25,male,0-9y,none,upper class,0.755502154,1,after 2015,1,0,10238,9000,1,0,0,HatchBack
877146,40-64,female,30y+,high school,poverty,0.446703876,1,before 2015,1,1,92078,15000,0,0,0,Sports Car
706886,65+,female,0-9y,high school,upper class,0.63962645,1,before 2015,1,0,10238,10000,0,0,0,Sports Car
243080,65+,female,10-19y,none,upper class,0.61480641,1,before 2015,0,0,30895,14000,1,3,1,SUV
794226,26-39,male,10-19y,university,upper class,0.507737227,1,before 2015,1,1,10238,12000,0,0,1,Sedan
5418,65+,female,30y+,university,upper class,0.537145861,0,after 2015,1,0,31907,14000,0,0,0,Sports Car
905111,65+,female,10-19y,high school,upper class,0.494013813,0,after 2015,1,1,10238,10000,0,0,0,HatchBack
108,40-64,female,0-9y,high school,upper class,0.733243093,1,before 2015,1,0,10238,13000,0,0,5,HatchBack
558295,40-64,male,10-19y,high school,upper class,0.553314727,1,before 2015,0,1,31854,13000,0,0,2,Sedan
245004,65+,male,20-29y,university,upper class,0.632554949,1,after 2015,0,0,10238,10000,2,0,0,HatchBack
184208,16-25,female,0-9y,university,working class,0.523490547,1,before 2015,1,1,20283,9000,0,0,1,Sedan
39192,16-25,female,20-29y,high school,working class,0.64091463,1,before 2015,0,1,10238,9000,0,0,0,HatchBack
45850,65+,male,20-29y,high school,upper class,0.494457734,1,after 2015,1,1,10238,11000,0,0,0,Sports Car
404856,26-39,female,0-9y,high school,poverty,0.714066119,1,before 2015,1,0,33413,14000,0,0,0,Sports Car
260245,65+,female,10-19y,high school,working class,0.422064756,1,after 2015,0,0,10238,11000,1,0,0,Sedan
371480,26-39,female,20-29y,high school,middle class,0.811300851,0,after 2015,1,0,10238,14000,0,0,0,SUV
167290,65+,male,20-29y,none,working class,0.35639157,1,before 2015,0,1,10238,15000,0,0,0,HatchBack
326103,40-64,male,20-29y,high school,upper class,0.580412523,1,after 2015,1,0,10238,4000,0,0,2,Sports Car
131273,40-64,male,0-9y,high school,middle class,0.534654073,0,before 2015,1,1,10238,6000,3,0,0,Sedan
